1726922100000,63070.00000000,63078.20000000,63069.99000000,63078.19000000,1.24037000,1726922159999,78238.72366470,768,0.95507000,60242.74942900,0
1726922160000,63078.19000000,63078.20000000,63078.19000000,63078.20000000,0.42140000,1726922219999,26581.15183580,144,0.25698000,16209.83583600,0
1726922220000,63078.19000000,63078.20000000,63078.19000000,63078.20000000,1.07984000,1726922279999,68114.35497660,185,0.22870000,14425.98434000,0
1726922280000,63078.19000000,63078.20000000,63076.49000000,63076.49000000,2.76448000,1726922339999,174376.83664880,367,0.41299000,26049.96911160,0
1726922340000,63076.50000000,63076.50000000,63076.49000000,63076.49000000,6.49958000,1726922399999,409970.69903100,259,0.61568000,38834.93952000,0
1726922400000,63076.49000000,63076.50000000,63076.49000000,63076.50000000,0.92511000,1726922459999,58352.69419180,219,0.25279000,15945.10843500,0
1726922460000,63076.49000000,63076.50000000,63076.49000000,63076.49000000,0.77903000,1726922519999,49138.47934100,233,0.13363000,8428.91269500,0
1726922520000,63076.49000000,63089.99000000,63076.49000000,63089.98000000,2.73820000,1726922579999,172729.18598750,1029,2.11678000,133531.65267980,0
1726922580000,63089.99000000,63089.99000000,63089.98000000,63089.99000000,1.10502000,1726922639999,69715.69632840,265,0.66288000,41821.09257120,0
1726922640000,63089.98000000,63089.99000000,63089.98000000,63089.98000000,0.73132000,1726922699999,46138.96594780,258,0.17742000,11193.42602580,0
1726922700000,63089.99000000,63089.99000000,63052.54000000,63052.54000000,24.50857000,1726922759999,1545858.19181660,840,0.27587000,17404.63554130,0
1726922760000,63052.54000000,63052.55000000,63042.00000000,63042.00000000,8.31261000,1726922819999,524117.00065830,747,0.25916000,16338.34212150,0
1726922820000,63042.00000000,63052.14000000,63042.00000000,63052.14000000,3.26389000,1726922879999,205775.27669720,416,2.45384000,154701.84479910,0
1726922880000,63052.13000000,63064.00000000,63052.13000000,63064.00000000,2.00390000,1726922939999,126359.40643840,430,1.57456000,99284.53823660,0
1726922940000,63063.99000000,63077.99000000,63063.99000000,63077.99000000,1.27095000,1726922999999,80158.89919630,635,0.97871000,61728.30678060,0
1726923000000,63077.99000000,63077.99000000,63076.78000000,63076.78000000,1.68310000,1726923059999,106165.21983240,339,0.27274000,17203.74947150,0
1726923060000,63076.78000000,63091.81000000,63076.78000000,63091.81000000,4.49219000,1726923119999,283391.68977530,757,3.83271000,241785.90642030,0
1726923120000,63091.80000000,63091.81000000,63091.80000000,63091.81000000,0.70487000,1726923179999,44471.51824870,180,0.11827000,7461.86836870,0
1726923180000,63091.81000000,63091.81000000,63091.80000000,63091.80000000,0.83880000,1726923239999,52921.40462080,218,0.27808000,17544.57052480,0
1726923240000,63091.81000000,63108.03000000,63091.80000000,63108.03000000,29.56157000,1726923299999,1865317.63228340,1021,28.56944000,1802707.30447480,0
1726923300000,63108.03000000,63108.03000000,63108.01000000,63108.01000000,5.72263000,1726923359999,361143.85320580,343,0.63539000,40098.21049230,0
1726923360000,63108.02000000,63108.02000000,63108.01000000,63108.02000000,1.46038000,1726923419999,92161.68318700,245,0.75432000,47603.64164640,0
1726923420000,63108.02000000,63115.91000000,63108.01000000,63115.91000000,23.91733000,1726923479999,1509386.70914490,1127,23.09410000,1457428.56640730,0
1726923480000,63115.91000000,63160.00000000,63115.90000000,63140.00000000,13.78249000,1726923539999,870236.18688950,2562,10.89808000,688103.59108750,0
1726923540000,63140.00000000,63151.98000000,63140.00000000,63151.98000000,2.94532000,1726923599999,185983.01339900,689,2.44006000,154078.51705930,0
1726923600000,63151.98000000,63178.76000000,63133.99000000,63133.99000000,7.29956000,1726923659999,461044.14853010,3706,3.42575000,216376.55356190,0
1726923660000,63133.99000000,63134.00000000,63094.73000000,63111.99000000,11.43181000,1726923719999,721438.54626190,2557,4.27642000,269837.22475730,0
1726923720000,63112.00000000,63132.04000000,63108.33000000,63109.01000000,14.21876000,1726923779999,897377.76597290,1544,10.63395000,671109.64601940,0
1726923780000,63109.01000000,63120.99000000,63109.00000000,63120.99000000,10.58163000,1726923839999,667802.22186360,689,6.21874000,392461.48818080,0
1726923840000,63120.99000000,63120.99000000,63116.08000000,63116.09000000,4.86521000,1726923899999,307074.43127570,515,4.40139000,277799.38620720,0
1726923900000,63116.08000000,63116.09000000,63109.00000000,63109.01000000,1.93735000,1726923959999,122270.03324000,485,0.56493000,35652.17953290,0
1726923960000,63109.00000000,63109.01000000,63090.51000000,63090.52000000,29.50375000,1726924019999,1861907.73185360,1108,0.41653000,26282.13559730,0
1726924020000,63090.52000000,63090.52000000,63070.00000000,63070.00000000,27.60406000,1726924079999,1741542.41820970,1206,0.24187000,15259.48105720,0
1726924080000,63070.00000000,63070.00000000,63036.92000000,63045.99000000,14.90170000,1726924139999,939482.02446940,1584,3.10150000,195518.20336870,0
1726924140000,63046.00000000,63070.00000000,63045.99000000,63070.00000000,2.08617000,1726924199999,131539.68885340,1040,1.51377000,95451.16551310,0
1726924200000,63070.00000000,63070.00000000,63069.99000000,63069.99000000,1.67096000,1726924259999,105387.43419570,230,0.37053000,23369.32710000,0
1726924260000,63070.00000000,63070.00000000,63054.41000000,63054.41000000,2.65540000,1726924319999,167452.33912390,736,0.85991000,54222.16291780,0
1726924320000,63054.42000000,63056.00000000,63054.41000000,63056.00000000,2.54490000,1726924379999,160469.20910500,361,1.23564000,77913.13528720,0
1726924380000,63055.99000000,63056.00000000,63053.94000000,63053.95000000,6.09355000,1726924439999,384222.78730120,314,0.22010000,13878.37914750,0
1726924440000,63053.94000000,63053.95000000,63053.90000000,63053.90000000,8.37067000,1726924499999,527803.50598940,274,1.89341000,119386.95414230,0
1726924500000,63053.91000000,63066.00000000,63053.90000000,63065.99000000,5.31992000,1726924559999,335474.02206620,729,3.30381000,208338.88588750,0
1726924560000,63065.99000000,63086.00000000,63065.99000000,63085.99000000,3.16182000,1726924619999,199421.50547950,1153,1.51408000,95500.69891800,0
1726924620000,63086.00000000,63098.99000000,63085.98000000,63098.99000000,2.07760000,1726924679999,131076.10130770,706,1.38660000,87482.68781350,0
1726924680000,63098.98000000,63098.98000000,63094.00000000,63094.00000000,2.23851000,1726924739999,141240.91849400,415,0.80998000,51104.88621980,0
1726924740000,63094.01000000,63094.99000000,63094.00000000,63094.98000000,1.63589000,1726924799999,103215.55651590,400,0.86997000,54890.14291700,0
1726924800000,63094.98000000,63099.00000000,63094.98000000,63099.00000000,2.41482000,1726924859999,152367.22828120,395,1.58175000,99803.08436030,0
1726924860000,63099.00000000,63124.80000000,63098.99000000,63124.80000000,66.38795000,1726924919999,4189298.42344420,2391,59.60397000,3761091.28008830,0
1726924920000,63124.79000000,63124.80000000,63114.00000000,63123.99000000,4.12847000,1726924979999,260580.51548080,1088,2.14994000,135695.55170320,0
1726924980000,63124.00000000,63128.00000000,63123.99000000,63128.00000000,2.62785000,1726925039999,165883.55890300,676,2.02715000,127964.74381400,0
1726925040000,63128.00000000,63128.00000000,63120.00000000,63127.99000000,4.64546000,1726925099999,293248.84623200,775,2.31944000,146416.70900030,0
1726925100000,63127.99000000,63128.00000000,63092.00000000,63092.00000000,4.69733000,1726925159999,296444.51297940,1148,0.91595000,57800.31087040,0
1726925160000,63092.00000000,63095.15000000,63092.00000000,63095.14000000,2.31265000,1726925219999,145916.38510040,383,0.61484000,38792.85158180,0
1726925220000,63095.14000000,63095.15000000,63092.01000000,63092.01000000,2.43976000,1726925279999,153932.58110660,335,0.62862000,39661.01700910,0
1726925280000,63092.02000000,63120.00000000,63092.01000000,63119.99000000,2.85556000,1726925339999,180192.11700800,1312,2.35599000,148666.87400090,0
1726925340000,63119.99000000,63129.66000000,63119.99000000,63129.45000000,1.94893000,1726925399999,123027.11919400,657,0.97244000,61384.25973750,0
1726925400000,63129.44000000,63129.45000000,63108.30000000,63108.30000000,4.69292000,1726925459999,296211.37717520,815,0.48290000,30481.41689420,0
1726925460000,63108.30000000,63119.00000000,63104.00000000,63118.99000000,5.15953000,1726925519999,325618.89218170,785,4.12675000,260443.71780140,0
1726925520000,63119.00000000,63126.00000000,63118.99000000,63124.00000000,7.49030000,1726925579999,472813.38637440,621,6.72197000,424312.95915230,0
1726925580000,63124.00000000,63124.01000000,63120.00000000,63120.00000000,2.63443000,1726925639999,166293.65369050,310,0.33675000,21256.05348750,0
1726925640000,63120.01000000,63120.01000000,63120.00000000,63120.00000000,2.17801000,1726925699999,137475.99215510,196,0.09551000,6028.59215510,0
1726925700000,63120.00000000,63120.00000000,63110.03000000,63110.03000000,5.21570000,1726925759999,329176.39472510,389,0.36496000,23032.70379490,0
1726925760000,63110.03000000,63129.64000000,63110.03000000,63120.01000000,8.17181000,1726925819999,515866.18568780,869,1.75434000,110738.41269230,0
1726925820000,63120.01000000,63120.01000000,63113.11000000,63113.11000000,1.57773000,1726925879999,99578.26454020,248,0.47581000,30030.19520050,0
1726925880000,63113.11000000,63124.00000000,63113.11000000,63123.99000000,3.09228000,1726925939999,195178.49802300,692,2.32912000,147010.22799680,0
1726925940000,63124.00000000,63124.00000000,63123.99000000,63123.99000000,0.73953000,1726925999999,46682.08649170,242,0.21670000,13678.97080000,0
1726926000000,63123.99000000,63144.48000000,63123.99000000,63138.54000000,11.29262000,1726926059999,712979.70271060,929,8.25797000,521391.79953780,0
1726926060000,63138.54000000,63160.00000000,63136.86000000,63160.00000000,5.13286000,1726926119999,324111.66211560,1215,3.29217000,207875.74960080,0
1726926120000,63160.00000000,63163.86000000,63156.00000000,63163.86000000,5.47219000,1726926179999,345622.63666060,731,3.94661000,249267.65708560,0
1726926180000,63163.86000000,63163.86000000,63155.54000000,63161.99000000,4.76190000,1726926239999,300752.89170360,848,3.41837000,215894.85759500,0
1726926240000,63161.99000000,63162.00000000,63156.00000000,63156.00000000,4.44061000,1726926299999,280471.83069970,462,0.30079000,18997.39701800,0
1726926300000,63156.01000000,63174.00000000,63150.01000000,63171.98000000,4.08099000,1726926359999,257758.80116770,1215,2.44186000,154235.22550620,0
1726926360000,63171.99000000,63171.99000000,63152.01000000,63152.01000000,7.75551000,1726926419999,489854.63640520,811,1.41594000,89433.67731210,0
1726926420000,63152.01000000,63152.02000000,63143.49000000,63143.99000000,3.64981000,1726926479999,230477.95621780,868,0.40954000,25861.17052040,0
1726926480000,63144.00000000,63148.00000000,63143.99000000,63147.99000000,8.82359000,1726926539999,557188.03864470,547,1.21475000,76705.93905150,0
1726926540000,63148.00000000,63148.00000000,63137.23000000,63137.23000000,6.80336000,1726926599999,429568.87542730,898,1.48644000,93852.57092010,0
1726926600000,63137.24000000,63180.00000000,63137.23000000,63179.99000000,6.39993000,1726926659999,404224.33169870,1627,5.33462000,336943.75797880,0
1726926660000,63179.99000000,63189.20000000,63178.00000000,63189.20000000,10.58108000,1726926719999,668540.05615230,1278,6.84592000,432540.46362140,0
1726926720000,63189.20000000,63225.00000000,63171.51000000,63182.00000000,29.63240000,1726926779999,1872656.08207730,5149,13.33045000,842494.85301110,0
1726926780000,63182.00000000,63182.01000000,63139.90000000,63171.47000000,6.51131000,1726926839999,411238.06666610,3016,3.17817000,200719.76613770,0
1726926840000,63171.47000000,63186.00000000,63171.47000000,63186.00000000,3.22571000,1726926899999,203808.92799040,931,1.06646000,67376.39762530,0
1726926900000,63185.99000000,63186.00000000,63164.00000000,63164.00000000,3.02559000,1726926959999,191143.50538990,1148,1.09758000,69339.22141230,0
1726926960000,63164.00000000,63164.00000000,63140.00000000,63140.01000000,7.02482000,1726927019999,443656.73613990,1523,0.49628000,31339.97717160,0
1726927020000,63140.01000000,63162.82000000,63140.00000000,63162.81000000,6.51075000,1726927079999,411194.25272980,1059,5.51913000,348571.49121650,0
1726927080000,63162.81000000,63173.99000000,63161.08000000,63173.99000000,2.97193000,1726927139999,187718.62287840,835,0.88722000,56041.75582550,0
1726927140000,63173.98000000,63188.00000000,63166.00000000,63188.00000000,12.24094000,1726927199999,773261.55157740,1313,9.68382000,611717.62175450,0
1726927200000,63188.00000000,63219.59000000,63187.99000000,63219.59000000,7.59580000,1726927259999,480091.09835790,1566,6.79130000,429240.18326890,0
1726927260000,63219.58000000,63228.56000000,63210.93000000,63212.03000000,17.46851000,1726927319999,1104428.71511980,2233,6.25412000,395415.13076650,0
1726927320000,63212.03000000,63222.05000000,63196.95000000,63196.96000000,28.79355000,1726927379999,1820282.35967840,1873,3.04820000,192689.40668250,0
1726927380000,63196.95000000,63224.00000000,63196.95000000,63224.00000000,11.20549000,1726927439999,708368.32155010,1109,9.54381000,603317.12510990,0
1726927440000,63224.00000000,63224.43000000,63214.00000000,63224.42000000,5.28641000,1726927499999,334211.23062170,1004,2.33645000,147706.63438630,0
1726927500000,63224.42000000,63224.43000000,63213.96000000,63224.00000000,4.77931000,1726927559999,302139.27068990,944,2.23309000,141169.13450400,0
1726927560000,63223.99000000,63224.00000000,63218.00000000,63218.00000000,3.71623000,1726927619999,234936.99992370,536,2.56915000,162418.75739380,0
1726927620000,63218.00000000,63218.01000000,63159.90000000,63159.91000000,16.54076000,1726927679999,1045184.90004940,1798,5.63358000,355988.87336040,0
1726927680000,63159.91000000,63159.91000000,63142.01000000,63142.01000000,3.51854000,1726927739999,222191.17774780,729,0.43357000,27378.05285880,0
1726927740000,63142.02000000,63157.99000000,63142.01000000,63157.98000000,6.16327000,1726927799999,389213.85084590,1003,3.56857000,225352.35588540,0
1726927800000,63157.98000000,63168.00000000,63152.38000000,63152.38000000,3.31729000,1726927859999,209528.64946510,1115,1.45696000,92024.70874060,0
1726927860000,63152.38000000,63152.39000000,63138.54000000,63138.54000000,4.36391000,1726927919999,275545.77139130,814,0.74702000,47169.90361820,0
1726927920000,63138.55000000,63152.00000000,63138.54000000,63151.99000000,1.55325000,1726927979999,98078.61693810,790,1.17300000,74067.34463760,0
1726927980000,63151.99000000,63152.00000000,63141.07000000,63150.00000000,2.22839000,1726928039999,140717.47114770,853,0.75264000,47526.96046860,0
1726928040000,63150.00000000,63167.43000000,63142.14000000,63167.43000000,6.07073000,1726928099999,383394.12815480,1149,1.93882000,122450.32298170,0
1726928100000,63167.43000000,63167.43000000,63167.42000000,63167.42000000,1.35280000,1726928159999,85452.89364100,313,0.78650000,49681.18369500,0
1726928160000,63167.43000000,63167.43000000,63156.91000000,63167.42000000,1.73352000,1726928219999,109489.52993970,978,0.99073000,62574.02388990,0
1726928220000,63167.42000000,63200.00000000,63160.63000000,63188.96000000,5.68043000,1726928279999,358860.28640000,1916,3.05893000,193246.58294880,0
1726928280000,63188.95000000,63194.00000000,63188.00000000,63188.95000000,3.18163000,1726928339999,201048.82347400,1316,2.47316000,156280.09051060,0
1726928340000,63188.95000000,63188.96000000,63180.01000000,63180.02000000,2.99845000,1726928399999,189455.30951200,648,2.16421000,136744.53457490,0
1726928400000,63180.01000000,63200.00000000,63180.01000000,63200.00000000,4.10345000,1726928459999,259296.60917050,1199,3.10649000,196292.08136140,0
1726928460000,63200.00000000,63200.00000000,63199.81000000,63199.81000000,1.70702000,1726928519999,107883.38469590,305,0.79180000,50041.63891220,0
1726928520000,63199.81000000,63199.82000000,63167.76000000,63170.00000000,5.46586000,1726928579999,345339.06656700,892,1.19194000,75297.14205450,0
1726928580000,63169.99000000,63172.66000000,63166.11000000,63166.11000000,6.15381000,1726928639999,388738.65478780,618,2.07218000,130896.55499540,0
1726928640000,63166.11000000,63180.02000000,63166.11000000,63177.96000000,2.89193000,1726928699999,182697.06339750,782,2.23926000,141464.19920040,0
1726928700000,63177.97000000,63196.00000000,63177.80000000,63196.00000000,3.34757000,1726928759999,211515.26160880,1138,1.39126000,87904.50890980,0
1726928760000,63196.00000000,63196.00000000,63156.41000000,63156.41000000,5.64593000,1726928819999,356676.03281940,2030,0.22115000,13972.87717740,0
1726928820000,63156.42000000,63170.00000000,63156.41000000,63170.00000000,2.03859000,1726928879999,128758.99618630,649,1.43793000,90820.91263390,0
1726928880000,63169.99000000,63170.00000000,63169.99000000,63170.00000000,1.11469000,1726928939999,70414.95888650,221,0.27334000,17266.88780000,0
1726928940000,63169.99000000,63170.00000000,63158.00000000,63158.00000000,2.63998000,1726928999999,166748.37231460,775,1.67384000,105719.97905320,0
1726929000000,63158.00000000,63178.00000000,63158.00000000,63176.01000000,4.21772000,1726929059999,266432.07445460,1340,3.01446000,190417.00842360,0
1726929060000,63176.00000000,63200.00000000,63162.00000000,63200.00000000,14.06187000,1726929119999,888268.56383880,2000,12.32163000,778341.76815320,0
1726929120000,63199.99000000,63205.99000000,63199.99000000,63205.98000000,2.08844000,1726929179999,131993.98164130,674,1.35079000,85372.70181150,0
1726929180000,63205.98000000,63208.00000000,63205.98000000,63207.99000000,4.28423000,1726929239999,270793.17937330,467,2.05881000,130132.76515620,0
1726929240000,63208.00000000,63215.99000000,63207.99000000,63215.98000000,5.08099000,1726929299999,321189.97981180,806,2.33687000,147722.68342650,0
1726929300000,63215.98000000,63249.73000000,63215.98000000,63239.99000000,21.54555000,1726929359999,1362327.03609210,2759,18.04577000,1140995.29294840,0
1726929360000,63239.99000000,63239.99000000,63228.54000000,63235.89000000,4.02875000,1726929419999,254756.95093020,988,2.87054000,181519.66364720,0
1726929420000,63235.88000000,63235.89000000,63215.12000000,63231.99000000,4.83588000,1726929479999,305739.74051800,1682,1.88871000,119414.64736440,0
1726929480000,63231.98000000,63231.99000000,63231.98000000,63231.98000000,3.21872000,1726929539999,203526.05086880,335,1.22032000,77163.26203680,0
1726929540000,63231.98000000,63254.74000000,63230.62000000,63254.73000000,6.43937000,1726929599999,407252.38878190,1558,3.49704000,221170.32878770,0
1726929600000,63254.73000000,63254.74000000,63242.00000000,63242.91000000,8.23950000,1726929659999,521122.55414370,1078,3.07703000,194600.43992950,0
1726929660000,63242.91000000,63242.91000000,63238.01000000,63238.01000000,7.09111000,1726929719999,448456.97483630,467,0.66889000,42299.66387250,0
1726929720000,63238.02000000,63242.90000000,63238.01000000,63242.90000000,2.33851000,1726929779999,147891.15064290,404,1.81580000,114834.10406380,0
1726929780000,63242.89000000,63248.00000000,63236.70000000,63248.00000000,3.50456000,1726929839999,221636.88189630,1072,1.54644000,97800.07415000,0
1726929840000,63247.99000000,63257.08000000,63247.99000000,63257.08000000,2.14170000,1726929899999,135470.24178960,544,1.49978000,94865.13631040,0
1726929900000,63257.07000000,63257.07000000,63215.12000000,63215.13000000,8.08426000,1726929959999,511150.04849660,2252,0.29493000,18647.81386520,0
1726929960000,63215.12000000,63236.00000000,63215.12000000,63230.00000000,3.72157000,1726930019999,235289.55478760,920,2.02794000,128208.42540360,0
1726930020000,63230.01000000,63240.00000000,63215.12000000,63240.00000000,3.19135000,1726930079999,201774.46068860,1364,1.81272000,114612.27339570,0
1726930080000,63240.00000000,63246.00000000,63239.99000000,63245.99000000,2.40531000,1726930139999,152116.31650310,384,1.81954000,115069.63328080,0
1726930140000,63246.00000000,63250.00000000,63245.99000000,63246.00000000,7.97563000,1726930199999,504452.23815310,612,6.22665000,393831.37771750,0
1726930200000,63245.99000000,63254.00000000,63245.99000000,63254.00000000,1.00661000,1726930259999,63669.56106590,305,0.39191000,24788.27276950,0
1726930260000,63254.00000000,63254.00000000,63253.99000000,63253.99000000,1.52329000,1726930319999,96354.17685910,307,0.64320000,40684.97280000,0
1726930320000,63254.00000000,63254.26000000,63246.19000000,63254.26000000,2.28282000,1726930379999,144394.56102370,794,0.58333000,36897.37383730,0
1726930380000,63254.25000000,63257.61000000,63254.25000000,63257.61000000,1.28199000,1726930439999,81094.17897970,324,0.82003000,51872.23863970,0
1726930440000,63257.61000000,63257.61000000,63257.60000000,63257.61000000,1.61168000,1726930499999,101951.02190050,235,1.31325000,83073.05633250,0
1726930500000,63257.60000000,63257.61000000,63257.60000000,63257.61000000,3.12866000,1726930559999,197911.55084590,478,2.80299000,177310.44825390,0
1726930560000,63257.60000000,63262.88000000,63257.60000000,63262.88000000,3.86136000,1726930619999,244275.69151920,541,2.62917000,166324.77331460,0
1726930620000,63262.87000000,63287.34000000,63262.86000000,63271.10000000,22.19949000,1726930679999,1404797.35459040,1423,7.64942000,484049.12125990,0
1726930680000,63271.10000000,63271.11000000,63262.00000000,63262.01000000,3.26858000,1726930739999,206781.30191650,442,2.09265000,132385.46244350,0
1726930740000,63262.01000000,63300.00000000,63262.00000000,63300.00000000,58.35017000,1726930799999,3693297.37563410,1737,56.66759000,3586835.54052310,0
1726930800000,63300.00000000,63306.00000000,63272.00000000,63296.00000000,16.85598000,1726930859999,1066813.39047280,2677,10.09627000,638976.59709330,0
1726930860000,63295.99000000,63296.00000000,63276.01000000,63276.01000000,10.42293000,1726930919999,659629.03125650,1044,1.37870000,87252.09881470,0
1726930920000,63276.01000000,63276.02000000,63242.00000000,63245.90000000,12.25319000,1726930979999,775095.24004870,2138,4.15285000,262671.14306290,0
1726930980000,63245.89000000,63245.90000000,63200.00000000,63200.00000000,14.52791000,1726931039999,918356.16646390,2515,2.34342000,148115.20369340,0
1726931040000,63200.00000000,63216.11000000,63200.00000000,63216.11000000,6.10077000,1726931099999,385596.46591270,1633,3.08478000,194972.89433180,0
1726931100000,63216.11000000,63216.11000000,63201.00000000,63201.00000000,7.66286000,1726931159999,484321.95731350,913,0.34790000,21989.39918550,0
1726931160000,63201.00000000,63201.01000000,63157.53000000,63188.01000000,121.86110000,1726931219999,7701135.71339080,2211,4.58231000,289516.02554130,0
1726931220000,63188.00000000,63188.01000000,63164.00000000,63164.01000000,2.84336000,1726931279999,179624.23547820,1611,0.50012000,31593.06734780,0
1726931280000,63164.00000000,63168.01000000,63164.00000000,63168.01000000,4.94688000,1726931339999,312481.63850570,449,1.31088000,82803.03306570,0
1726931340000,63168.01000000,63173.59000000,63162.00000000,63166.00000000,5.41886000,1726931399999,342292.01305990,1375,3.50256000,221245.42681250,0
1726931400000,63166.00000000,63166.01000000,63111.14000000,63111.14000000,22.38584000,1726931459999,1413585.40996160,3207,6.22386000,393040.16046790,0
1726931460000,63111.14000000,63111.99000000,63061.97000000,63111.99000000,34.52918000,1726931519999,2178810.40617410,5244,9.67346000,610342.51121400,0
1726931520000,63111.99000000,63153.89000000,63111.99000000,63153.18000000,7.12845000,1726931579999,450094.41943180,1923,5.62251000,354996.15132180,0
1726931580000,63153.18000000,63153.18000000,63062.00000000,63074.00000000,12.29521000,1726931639999,775727.36043830,3138,3.66372000,231146.56562240,0
1726931640000,63074.00000000,63106.00000000,63074.00000000,63106.00000000,6.98739000,1726931699999,440812.99890140,1704,4.66152000,294086.09246890,0
1726931700000,63106.00000000,63106.00000000,63086.00000000,63103.30000000,6.07144000,1726931759999,383078.08905130,2134,3.74663000,236390.80582350,0
1726931760000,63103.31000000,63131.54000000,63103.30000000,63131.54000000,8.86258000,1726931819999,559358.92648510,1041,8.10943000,511818.87068830,0
1726931820000,63131.53000000,63131.54000000,63108.33000000,63108.34000000,3.71213000,1726931879999,234295.59039760,1371,1.46877000,92700.31658460,0
1726931880000,63108.34000000,63125.00000000,63108.33000000,63124.33000000,2.88749000,1726931939999,182255.42031650,1201,1.89274000,119467.08353510,0
1726931940000,63124.33000000,63144.95000000,63122.00000000,63144.94000000,4.55226000,1726931999999,287385.61157590,867,3.66620000,231452.38668300,0
1726932000000,63144.94000000,63147.00000000,63140.00000000,63147.00000000,4.68494000,1726932059999,295832.80715370,577,3.99945000,252547.28321650,0
1726932060000,63146.99000000,63163.99000000,63146.00000000,63163.98000000,56.65981000,1726932119999,3577969.35683840,835,54.82738000,3462248.22841910,0
1726932120000,63163.99000000,63173.00000000,63163.98000000,63172.32000000,3.32356000,1726932179999,209953.96836710,799,1.75983000,111170.19357260,0
1726932180000,63172.33000000,63172.33000000,63172.32000000,63172.33000000,0.85032000,1726932239999,53716.69075760,173,0.36152000,22838.06074160,0
1726932240000,63172.32000000,63172.33000000,63160.00000000,63160.01000000,2.75069000,1726932299999,173755.76074790,725,0.36218000,22878.34901380,0
1726932300000,63160.01000000,63180.01000000,63160.00000000,63180.01000000,2.17647000,1726932359999,137491.59780790,482,1.28214000,80992.55007670,0
1726932360000,63180.00000000,63185.46000000,63180.00000000,63185.45000000,1.72398000,1726932419999,108927.24858980,261,1.26805000,80119.22630380,0
1726932420000,63185.45000000,63204.00000000,63185.45000000,63204.00000000,3.69889000,1726932479999,233749.61935590,384,2.91727000,184354.83752930,0
1726932480000,63204.00000000,63205.47000000,63203.99000000,63205.46000000,4.90218000,1726932539999,309844.32154960,182,0.14655000,9262.71431250,0
1726932540000,63205.46000000,63205.47000000,63199.50000000,63202.00000000,1.91723000,1726932599999,121173.12540720,404,0.69081000,43660.15598000,0
1726932600000,63202.00000000,63205.47000000,63201.99000000,63205.47000000,3.13943000,1726932659999,198420.03765580,247,2.17316000,137349.17319160,0
1726932660000,63205.46000000,63205.47000000,63184.44000000,63188.14000000,7.38265000,1726932719999,466528.42296550,1384,3.48099000,219965.31184860,0
1726932720000,63188.13000000,63191.21000000,63170.40000000,63170.41000000,5.35422000,1726932779999,338306.47419060,1140,2.60422000,164555.28693370,0
1726932780000,63170.40000000,63182.00000000,63170.40000000,63171.35000000,2.59267000,1726932839999,163787.73694830,781,0.75518000,47707.55277720,0
1726932840000,63171.36000000,63202.66000000,63171.36000000,63200.00000000,4.21202000,1726932899999,266168.37766710,1345,3.38890000,214148.64516260,0
1726932900000,63200.01000000,63208.00000000,63200.00000000,63208.00000000,1.11000000,1726932959999,70155.09491470,425,0.69623000,44003.84345810,0
1726932960000,63207.99000000,63211.98000000,63204.00000000,63211.97000000,2.60919000,1726933019999,164924.53468360,480,1.65835000,104824.48649190,0
1726933020000,63211.98000000,63211.98000000,63210.36000000,63210.36000000,1.93198000,1726933079999,122121.67411150,351,1.42937000,90351.11937960,0
1726933080000,63210.36000000,63210.37000000,63191.20000000,63198.00000000,5.55833000,1726933139999,351283.78934990,1090,1.99497000,126065.44703050,0
1726933140000,63198.00000000,63198.00000000,63194.01000000,63194.02000000,1.91569000,1726933199999,121065.13321750,335,1.02692000,64898.65891980,0
1726933200000,63194.02000000,63200.00000000,63194.01000000,63199.99000000,3.57892000,1726933259999,226180.24699410,444,1.88124000,118889.09636010,0
1726933260000,63199.99000000,63199.99000000,63192.50000000,63192.50000000,2.11354000,1726933319999,133563.45576480,747,0.18667000,11796.42144120,0
1726933320000,63192.51000000,63192.51000000,63174.00000000,63174.02000000,4.26429000,1726933379999,269432.57977290,1250,0.74354000,46975.11087780,0
1726933380000,63174.02000000,63190.00000000,63174.01000000,63189.99000000,2.76586000,1726933439999,174750.28551740,585,1.46232000,92395.31918660,0
1726933440000,63190.00000000,63190.00000000,63185.53000000,63185.53000000,2.19446000,1726933499999,138661.44719490,292,0.32303000,20411.61275600,0
1726933500000,63185.53000000,63185.54000000,63179.46000000,63179.47000000,2.02735000,1726933559999,128098.03909190,441,0.28201000,17818.72305270,0
1726933560000,63179.46000000,63192.00000000,63177.96000000,63189.10000000,2.10122000,1726933619999,132766.60723310,798,1.23225000,77858.59942900,0
1726933620000,63189.10000000,63189.11000000,63147.00000000,63147.00000000,7.80314000,1726933679999,492876.12593570,2573,0.33482000,21154.21677600,0
1726933680000,63147.00000000,63162.00000000,63147.00000000,63147.01000000,6.05577000,1726933739999,382426.00118940,805,1.01744000,64255.05897820,0
1726933740000,63147.01000000,63166.00000000,63147.00000000,63165.99000000,2.82472000,1726933799999,178408.20558790,550,1.99142000,125775.74549360,0
1726933800000,63165.99000000,63176.00000000,63165.99000000,63176.00000000,1.00474000,1726933859999,63472.49926460,300,0.50253000,31746.23914670,0
1726933860000,63176.00000000,63176.00000000,63175.99000000,63176.00000000,2.29487000,1726933919999,144980.69683030,610,1.26590000,79974.49840000,0
1726933920000,63175.99000000,63192.67000000,63175.99000000,63192.66000000,3.26319000,1726933979999,206189.49541230,698,2.25518000,142496.03379640,0
