1723834800000,59467.01000000,59817.76000000,59410.25000000,59683.39000000,1865.31626000,1723838399999,111302400.56552580,116989,1026.09174000,61231845.73036450,0
1723838400000,59683.39000000,59715.69000000,59184.72000000,59257.06000000,936.40681000,1723841999999,55634101.75315340,68948,361.41030000,21467334.62282920,0
1723842000000,59256.89000000,59314.91000000,58950.00000000,59023.98000000,560.59915000,1723845599999,33136961.41058900,43436,271.07966000,16021065.59699730,0
1723845600000,59023.97000000,59178.21000000,58966.55000000,58966.56000000,422.90519000,1723849199999,24988696.59295500,38899,237.95049000,14060311.35062720,0
1723849200000,58966.56000000,59047.21000000,58703.99000000,58874.60000000,636.81427000,1723852799999,37500936.12860850,44944,264.60646000,15587429.38061640,0
1723852800000,58874.59000000,59259.90000000,58785.05000000,59187.25000000,629.17488000,1723856399999,37124712.51395380,52135,394.21680000,23267084.16121320,0
1723856400000,59187.26000000,59389.18000000,59120.08000000,59248.49000000,520.90864000,1723859999999,30855664.61253140,42561,303.27010000,17962588.50433890,0
1723860000000,59248.50000000,59339.72000000,59110.79000000,59146.36000000,300.25744000,1723863599999,17777736.68956720,34912,146.98993000,8703825.38461740,0
1723863600000,59146.36000000,59178.00000000,59000.00000000,59158.37000000,319.61718000,1723867199999,18881282.33889500,27188,163.44792000,9655077.27038880,0
1723867200000,59158.36000000,59263.47000000,59083.90000000,59216.74000000,332.94374000,1723870799999,19708323.26210830,27711,176.10717000,10423416.97562790,0
1723870800000,59216.74000000,59247.03000000,59150.18000000,59163.17000000,231.18690000,1723874399999,13684139.98301620,20093,94.64363000,5601715.22573640,0
1723874400000,59163.16000000,59220.20000000,59141.96000000,59158.18000000,194.96540000,1723877999999,11537256.81882420,18482,102.89931000,6088839.96651030,0
1723878000000,59158.18000000,59261.21000000,59051.98000000,59248.00000000,347.74849000,1723881599999,20576306.41571190,27125,219.35046000,12979419.66671150,0
1723881600000,59248.00000000,59287.85000000,59163.16000000,59279.08000000,292.68992000,1723885199999,17333631.16591580,25847,142.56411000,8443267.37254930,0
1723885200000,59279.09000000,59477.16000000,59223.17000000,59326.34000000,441.96549000,1723888799999,26226472.35624560,51466,225.13590000,13358417.87925930,0
1723888800000,59326.35000000,59346.33000000,59083.58000000,59106.40000000,332.29700000,1723892399999,19667464.47002850,36091,130.03773000,7695852.38161870,0
1723892400000,59106.41000000,59189.43000000,59060.00000000,59137.12000000,260.05895000,1723895999999,15377718.14359560,28647,117.83147000,6967611.45163220,0
1723896000000,59137.12000000,59267.79000000,59100.28000000,59230.07000000,216.65392000,1723899599999,12826087.96047910,29463,107.95515000,6391312.34583800,0
1723899600000,59230.07000000,59442.89000000,59190.00000000,59324.28000000,459.60377000,1723903199999,27267006.14164870,43837,253.74946000,15056395.37456670,0
1723903200000,59324.29000000,59571.99000000,59254.11000000,59535.37000000,355.43806000,1723906799999,21112252.44606030,39267,185.35933000,11010736.92106350,0
1723906800000,59535.37000000,59654.90000000,59363.64000000,59388.11000000,459.16837000,1723910399999,27315283.25990880,57635,209.35227000,12456107.14503170,0
1723910400000,59388.11000000,59700.00000000,59388.11000000,59610.10000000,355.94605000,1723913999999,21192860.71518090,43120,187.05554000,11138636.85839870,0
1723914000000,59610.09000000,59669.95000000,59428.57000000,59428.57000000,381.31489000,1723917599999,22711184.05638560,43056,124.80769000,7433343.78408820,0
1723917600000,59428.57000000,59471.18000000,59294.31000000,59417.67000000,245.57509000,1723921199999,14583894.18893970,34131,106.52580000,6326362.61948540,0
1723921200000,59417.68000000,59541.93000000,59385.71000000,59473.19000000,174.17452000,1723924799999,10357528.26124040,26357,85.09544000,5060339.22395820,0
1723924800000,59473.19000000,59500.00000000,59330.00000000,59397.12000000,179.64912000,1723928399999,10674515.69154950,22318,74.79798000,4444599.59247470,0
1723928400000,59397.13000000,59429.79000000,59113.68000000,59303.80000000,293.07022000,1723931999999,17363642.28547590,27125,105.22573000,6235451.32288750,0
1723932000000,59303.80000000,59348.38000000,59246.43000000,59314.19000000,164.32824000,1723935599999,9744391.52179040,25234,73.56250000,4361987.32338630,0
1723935600000,59314.19000000,59492.00000000,59300.95000000,59491.99000000,232.99303000,1723939199999,13838350.47323110,23358,141.67168000,8415085.05845630,0
1723939200000,59491.99000000,59747.77000000,59424.16000000,59678.93000000,421.67863000,1723942799999,25137304.46451830,43745,235.18251000,14019772.67141710,0
1723942800000,59678.93000000,59690.99000000,59410.21000000,59435.95000000,230.17190000,1723946399999,13704272.93010180,25856,92.03409000,5479982.94921530,0
1723946400000,59435.95000000,60259.01000000,59393.10000000,60126.00000000,1194.84789000,1723949999999,71553487.77762640,72483,755.10639000,45210587.41550900,0
1723950000000,60125.99000000,60254.77000000,59300.00000000,59337.42000000,1003.95868000,1723953599999,59974312.84651870,77609,419.56014000,25066458.70915150,0
1723953600000,59337.41000000,59499.99000000,59256.56000000,59456.00000000,496.05122000,1723957199999,29462514.61951670,35058,256.23293000,15219883.26754710,0
1723957200000,59456.00000000,59698.00000000,59406.02000000,59490.00000000,429.44826000,1723960799999,25571320.19081010,35889,217.84278000,12972600.40693010,0
1723960800000,59490.00000000,59623.97000000,59480.00000000,59595.99000000,227.12593000,1723964399999,13529695.91775520,25581,121.67350000,7248531.56634270,0
1723964400000,59596.00000000,59678.40000000,59516.00000000,59573.39000000,368.75995000,1723967999999,21975126.85932300,32407,181.44702000,10813792.51569180,0
1723968000000,59573.39000000,59717.89000000,59436.00000000,59706.02000000,341.48521000,1723971599999,20339190.42122210,36854,174.59777000,10399504.62995080,0
1723971600000,59706.01000000,60125.99000000,59651.68000000,59880.00000000,625.30681000,1723975199999,37428736.81855430,55469,351.53979000,21045424.58087370,0
1723975200000,59880.01000000,60200.00000000,59826.31000000,59870.73000000,1134.85926000,1723978799999,68129371.06898930,75882,605.64423000,36363492.36906020,0
1723978800000,59870.72000000,60033.34000000,59759.04000000,60024.01000000,455.21640000,1723982399999,27261898.13937740,39155,205.32259000,12297806.70201550,0
1723982400000,60024.00000000,60284.99000000,59892.98000000,59969.55000000,792.74575000,1723985999999,47625188.83143140,52554,407.43021000,24479792.09115340,0
1723986000000,59969.56000000,60227.71000000,59826.31000000,59828.00000000,516.38036000,1723989599999,31008468.43556760,44232,250.58127000,15048580.53349510,0
1723989600000,59828.01000000,59971.14000000,59669.85000000,59806.01000000,645.58452000,1723993199999,38628689.41337350,44404,257.36357000,15400954.35057010,0
1723993200000,59806.00000000,59931.51000000,59700.67000000,59863.99000000,274.37716000,1723996799999,16416047.22879010,40443,171.19970000,10243376.25978710,0
1723996800000,59863.99000000,59945.83000000,59766.30000000,59840.45000000,242.12455000,1724000399999,14497692.70825320,29919,128.63135000,7702216.54302130,0
1724000400000,59840.45000000,59858.05000000,59377.14000000,59527.58000000,647.11206000,1724003999999,38541451.95779360,56388,238.35577000,14195227.48633690,0
1724004000000,59527.58000000,59623.97000000,59468.19000000,59602.17000000,286.59077000,1724007599999,17065773.36084070,30219,152.48104000,9079905.88194540,0
1724007600000,59602.18000000,59756.00000000,59511.79000000,59708.38000000,235.22316000,1724011199999,14034830.94612960,28113,122.87116000,7331844.28612290,0
1724011200000,59708.38000000,59869.77000000,59682.63000000,59814.53000000,270.88956000,1724014799999,16189074.32227480,27334,161.81853000,9671518.28341480,0
1724014800000,59814.53000000,59814.53000000,59311.14000000,59439.33000000,464.86074000,1724018399999,27701693.35249740,34083,189.81454000,11312637.43461300,0
1724018400000,59439.33000000,59577.88000000,59350.00000000,59350.00000000,315.50332000,1724021999999,18758665.97884730,37810,145.28666000,8638418.55163020,0
1724022000000,59350.00000000,59407.61000000,58408.92000000,58427.35000000,2014.55508000,1724025599999,118631772.13637260,118243,818.56500000,48217171.38618730,0
1724025600000,58427.35000000,58710.00000000,58210.03000000,58346.03000000,2258.26711000,1724029199999,131978311.47075010,122261,1017.94478000,59512648.21632080,0
1724029200000,58346.03000000,58630.00000000,58216.33000000,58564.00000000,1674.85658000,1724032799999,97861487.21388800,83185,716.47012000,41867713.55610050,0
1724032800000,58564.00000000,58748.00000000,58427.07000000,58670.51000000,571.95643000,1724036399999,33520437.77423720,44255,309.97779000,18169751.43979920,0
1724036400000,58670.51000000,58763.83000000,58561.87000000,58736.85000000,481.87935000,1724039999999,28276107.74004150,37096,229.09164000,13443769.99147850,0
1724040000000,58736.85000000,58746.00000000,58450.00000000,58582.00000000,446.59763000,1724043599999,26163661.01575860,42059,186.38626000,10920352.52123430,0
1724043600000,58581.99000000,58612.00000000,58359.50000000,58475.18000000,597.59200000,1724047199999,34950960.62178690,51143,271.99984000,15909577.67584230,0
1724047200000,58475.19000000,58660.84000000,58388.85000000,58570.00000000,470.28750000,1724050799999,27521163.85080590,36779,242.69772000,14202813.73573670,0
1724050800000,58570.00000000,58745.82000000,58500.00000000,58502.19000000,563.15490000,1724054399999,33008503.65984310,41779,266.60182000,15626666.70985930,0
1724054400000,58502.19000000,58660.85000000,58403.16000000,58608.27000000,555.99622000,1724057999999,32557441.41294950,35895,269.21333000,15768279.88842680,0
1724058000000,58608.28000000,58671.38000000,57965.60000000,58006.59000000,1680.68671000,1724061599999,97872323.85557890,90948,781.91769000,45540997.05463580,0
1724061600000,58006.60000000,58199.28000000,57787.30000000,58046.01000000,1538.43823000,1724065199999,89283560.06333280,89717,826.58679000,47974031.28426380,0
1724065200000,58046.01000000,58520.21000000,57984.18000000,58396.95000000,968.93626000,1724068799999,56386343.54598770,62672,547.03292000,31834862.09531830,0
1724068800000,58396.94000000,58520.13000000,58264.00000000,58412.00000000,536.51605000,1724072399999,31341519.43942500,53185,274.36010000,16028334.05684060,0
1724072400000,58412.01000000,58970.00000000,58029.77000000,58199.99000000,2044.11579000,1724075999999,119636372.66773620,135271,1091.75248000,63891188.89208590,0
1724076000000,58200.00000000,58633.34000000,58075.49000000,58617.42000000,1293.04771000,1724079599999,75442327.85417130,114928,720.55752000,42055628.73724720,0
1724079600000,58617.42000000,58777.00000000,58510.01000000,58539.24000000,754.64022000,1724083199999,44256027.76608160,73446,392.03394000,22993587.51208700,0
1724083200000,58539.25000000,58716.11000000,58380.00000000,58705.99000000,651.87865000,1724086799999,38167363.88461140,60045,289.62194000,16959744.51787050,0
1724086800000,58706.00000000,59290.00000000,58555.92000000,59021.61000000,1384.41843000,1724090399999,81624906.50858200,115060,719.03677000,42403116.95771100,0
1724090400000,59021.61000000,59235.93000000,58732.00000000,59011.99000000,654.64785000,1724093999999,38600294.33385470,74343,279.24165000,16469506.26900740,0
1724094000000,59012.00000000,59130.83000000,58873.87000000,58967.53000000,478.53320000,1724097599999,28228556.51124320,62984,217.04570000,12804301.32776120,0
1724097600000,58967.54000000,59342.11000000,58914.00000000,59080.01000000,682.11094000,1724101199999,40331544.17653220,56922,370.53529000,21908271.58670200,0
1724101200000,59080.02000000,59242.74000000,58967.53000000,58967.54000000,596.81780000,1724104799999,35261607.94084200,50462,276.09763000,16314463.94739930,0
1724104800000,58967.54000000,59280.01000000,58967.54000000,59241.00000000,549.13208000,1724108399999,32483002.61066020,40728,334.97874000,19817412.41431510,0
1724108400000,59240.99000000,59617.63000000,59089.95000000,59438.50000000,1374.80487000,1724111999999,81534074.27893400,61132,719.12530000,42649192.37149200,0
1724112000000,59438.50000000,60643.51000000,59363.31000000,60482.78000000,3181.00267000,1724115599999,191418275.31559160,183724,1862.39307000,112057194.93062680,0
1724115600000,60482.77000000,60910.55000000,60378.02000000,60446.03000000,1770.45828000,1724119199999,107346055.79643380,111604,1007.37101000,61086740.43514460,0
1724119200000,60446.04000000,60552.64000000,60336.97000000,60528.83000000,792.76049000,1724122799999,47911494.66618060,54678,384.40973000,23231261.25279270,0
1724122800000,60528.84000000,60619.19000000,60422.37000000,60619.18000000,648.12493000,1724126399999,39243528.84515070,41671,344.83459000,20878763.26227420,0
1724126400000,60619.19000000,61000.00000000,60576.06000000,60865.61000000,1772.25079000,1724129999999,107782112.14823430,86595,1038.20763000,63137684.47524500,0
1724130000000,60865.61000000,61400.00000000,60860.01000000,61119.99000000,1810.14308000,1724133599999,110648854.03593900,122243,1056.32111000,64570952.09668330,0
1724133600000,61120.00000000,61144.02000000,60938.00000000,60960.84000000,799.15334000,1724137199999,48753433.13700720,50295,370.41753000,22597475.43366440,0
1724137200000,60960.84000000,61020.74000000,60799.81000000,60924.33000000,894.38912000,1724140799999,54456599.95204400,54182,442.88153000,26966596.21584630,0
1724140800000,60924.33000000,60947.40000000,60679.36000000,60765.13000000,998.77224000,1724144399999,60714652.68335530,50859,554.14664000,33684854.14469280,0
1724144400000,60765.14000000,60975.00000000,60752.30000000,60856.04000000,630.87196000,1724147999999,38404472.10761500,39672,341.67591000,20798475.88106770,0
1724148000000,60856.04000000,60878.01000000,60668.30000000,60716.01000000,492.57450000,1724151599999,29926137.04639350,35996,253.06571000,15375411.71870200,0
1724151600000,60716.01000000,60734.91000000,60401.90000000,60518.82000000,1086.55870000,1724155199999,65807817.60717790,58639,538.35193000,32602791.90598670,0
1724155200000,60518.83000000,60752.25000000,60502.83000000,60693.71000000,825.73743000,1724158799999,50092356.06736840,42815,442.71092000,26858645.91280980,0
1724158800000,60693.72000000,60955.99000000,60324.33000000,60891.99000000,1511.42527000,1724162399999,91654186.22488150,99910,789.09562000,47879777.74426620,0
1724162400000,60892.00000000,60904.00000000,59446.03000000,59461.80000000,4267.15555000,1724165999999,255824609.34523790,205600,1865.04453000,111746349.27280810,0
1724166000000,59461.81000000,59483.52000000,58680.01000000,58825.53000000,3840.52655000,1724169599999,226556681.06836500,195141,1748.45750000,103129598.16844700,0
1724169600000,58825.53000000,59046.76000000,58548.23000000,58801.15000000,1468.04254000,1724173199999,86358991.18299550,99336,713.99246000,42005974.46972270,0
1724173200000,58801.15000000,59059.84000000,58681.40000000,59039.48000000,599.95694000,1724176799999,35297795.20087700,56262,309.20976000,18195930.30192020,0
1724176800000,59039.47000000,59479.80000000,59000.00000000,59191.45000000,1065.47526000,1724180399999,63184646.38457040,71723,597.01749000,35406274.66864170,0
1724180400000,59191.45000000,59597.28000000,59137.78000000,59511.99000000,544.56764000,1724183999999,32351755.73378980,51002,290.20494000,17241827.16012430,0
1724184000000,59512.00000000,59722.72000000,59285.71000000,59317.57000000,724.21595000,1724187599999,43089144.82751910,50839,325.71102000,19385447.07868700,0
1724187600000,59317.58000000,59331.01000000,58802.35000000,59296.94000000,901.43638000,1724191199999,53285907.13344830,63559,382.35529000,22601972.33334550,0
1724191200000,59296.94000000,59545.51000000,59238.08000000,59368.00000000,461.98957000,1724194799999,27442963.16521460,42602,237.45027000,14105975.56486110,0
1724194800000,59368.00000000,59402.64000000,58992.81000000,59013.80000000,389.85630000,1724198399999,23067680.11562980,35572,145.89400000,8634541.72457980,0
1724198400000,59013.80000000,59279.96000000,58954.99000000,58989.00000000,612.37826000,1724201999999,36206414.73035190,44663,252.73041000,14942099.42768550,0
1724202000000,58989.00000000,59281.58000000,58783.47000000,59281.58000000,659.71496000,1724205599999,38945376.57040690,59737,308.00683000,18191454.88079240,0
1724205600000,59281.57000000,59519.99000000,59253.12000000,59363.32000000,648.06025000,1724209199999,38465493.64880780,40700,366.53660000,21757578.10788050,0
1724209200000,59363.32000000,59419.49000000,59209.87000000,59320.00000000,444.35025000,1724212799999,26355252.97370420,33951,188.05351000,11153050.15385260,0
1724212800000,59320.00000000,59406.21000000,59183.13000000,59358.00000000,296.07758000,1724216399999,17564259.70197660,26117,123.33106000,7317424.24393440,0
1724216400000,59357.99000000,59404.97000000,59292.64000000,59379.99000000,373.88885000,1724219999999,22194739.44262180,28924,155.55038000,9233923.30418650,0
1724220000000,59379.99000000,59739.52000000,59364.10000000,59627.32000000,813.29793000,1724223599999,48478371.09770860,52251,457.78352000,27284021.67677140,0
1724223600000,59627.32000000,59735.99000000,59580.00000000,59712.00000000,533.99979000,1724227199999,31862618.37694750,38385,269.20888000,16063766.54476280,0
1724227200000,59711.99000000,59924.13000000,59231.33000000,59443.00000000,1071.73137000,1724230799999,63832999.45420540,80806,522.83473000,31155397.76859380,0
1724230800000,59443.00000000,59508.00000000,59085.88000000,59290.51000000,979.21548000,1724234399999,58010759.19821260,59677,381.80983000,22619989.87349540,0
1724234400000,59290.51000000,59484.40000000,59210.48000000,59468.40000000,481.17914000,1724237999999,28552377.99397860,36175,268.90305000,15957721.67389070,0
1724238000000,59468.40000000,59509.34000000,59254.47000000,59361.14000000,399.07490000,1724241599999,23701812.29310110,36152,164.55943000,9774053.75345780,0
1724241600000,59361.14000000,59600.00000000,59265.77000000,59506.90000000,711.51803000,1724245199999,42305473.69987740,49592,373.13918000,22188364.05990820,0
1724245200000,59506.90000000,60100.00000000,58850.00000000,59928.00000000,2610.70655000,1724248799999,155021875.13792590,164502,1266.71995000,75264657.00054680,0
1724248800000,59928.01000000,60201.98000000,59193.66000000,59410.41000000,3616.50419000,1724252399999,215916680.97105520,257329,1751.82361000,104571710.30667790,0
1724252400000,59410.41000000,59782.97000000,59300.99000000,59511.80000000,1069.51671000,1724255999999,63691037.82382810,97715,591.65388000,35234472.10670320,0
1724256000000,59511.79000000,59947.36000000,59375.00000000,59885.58000000,1038.66262000,1724259599999,61934963.89001160,91103,566.57239000,33788918.03361480,0
1724259600000,59885.58000000,60046.00000000,59708.04000000,59928.42000000,703.95841000,1724263199999,42159560.98512160,78841,336.07384000,20127055.68082310,0
1724263200000,59928.42000000,60831.90000000,59843.23000000,60771.28000000,1989.87165000,1724266799999,120247097.47677050,154040,1078.33775000,65165126.31258920,0
1724266800000,60771.28000000,61625.20000000,60588.64000000,61570.00000000,3404.80333000,1724270399999,208213168.95614470,220004,1922.29019000,117604244.17748760,0
1724270400000,61570.00000000,61820.93000000,60902.13000000,61236.00000000,2736.96402000,1724273999999,168157816.96384330,152774,1406.54453000,86445329.99854280,0
1724274000000,61236.00000000,61499.93000000,60928.00000000,61235.97000000,1109.71897000,1724277599999,67943819.97388180,73676,571.82193000,35013150.77068950,0
1724277600000,61235.97000000,61500.00000000,61173.51000000,61176.47000000,624.24182000,1724281199999,38282407.22095640,51128,273.47890000,16774384.59796350,0
1724281200000,61176.47000000,61300.01000000,61002.17000000,61156.03000000,1054.20714000,1724284799999,64485176.51461510,53283,559.14546000,34201826.94460440,0
1724284800000,61156.03000000,61229.00000000,60811.07000000,60818.15000000,697.77129000,1724288399999,42581176.79803360,50269,337.40208000,20591167.09751030,0
1724288400000,60818.15000000,60995.96000000,60724.79000000,60970.00000000,664.60511000,1724291999999,40457814.46690040,52588,337.58021000,20552289.95496880,0
1724292000000,60970.00000000,60970.01000000,59724.87000000,60186.48000000,1774.35461000,1724295599999,106968929.42181710,120579,706.85305000,42591338.84014660,0
1724295600000,60186.49000000,60624.00000000,60074.00000000,60548.90000000,972.81011000,1724299199999,58711616.69860240,76683,500.52783000,30211742.03721310,0
1724299200000,60548.90000000,60850.00000000,60459.98000000,60834.52000000,853.58077000,1724302799999,51772568.92084170,56709,435.18088000,26396102.50744000,0
1724302800000,60834.53000000,60834.53000000,60602.45000000,60724.00000000,507.77932000,1724306399999,30826908.90160130,63578,200.70984000,12184730.10296600,0
1724306400000,60724.01000000,60944.53000000,60682.41000000,60762.91000000,554.46896000,1724309999999,33713732.77090990,68227,266.11996000,16182137.20664400,0
1724310000000,60762.92000000,61114.23000000,60708.69000000,60984.31000000,761.04674000,1724313599999,46330700.24778760,58959,396.38551000,24142229.41527490,0
1724313600000,60984.31000000,61112.00000000,60859.79000000,60926.81000000,740.93955000,1724317199999,45176094.60722820,53660,351.00518000,21399798.90286960,0
1724317200000,60926.81000000,60976.32000000,60802.38000000,60887.98000000,541.86058000,1724320799999,32997576.66498900,43720,203.67163000,12401977.89309750,0
1724320800000,60887.99000000,61400.00000000,60827.12000000,61350.01000000,807.95803000,1724324399999,49418532.47830060,66036,459.14355000,28080980.32854420,0
1724324400000,61350.02000000,61382.24000000,61097.59000000,61336.09000000,1008.84315000,1724327999999,61789939.19095610,64376,552.26479000,33828326.45373960,0
1724328000000,61336.09000000,61398.18000000,60772.12000000,60879.19000000,1784.93315000,1724331599999,108890576.55138450,111287,798.09016000,48661795.55000350,0
1724331600000,60879.19000000,60934.03000000,60394.64000000,60815.99000000,1767.72909000,1724335199999,107348836.54128500,146213,859.56046000,52213065.09689050,0
1724335200000,60816.00000000,60854.28000000,60300.00000000,60510.48000000,1756.83797000,1724338799999,106374051.02762840,139502,812.59002000,49208392.93950820,0
1724338800000,60510.48000000,60833.00000000,60100.00000000,60407.40000000,1539.81542000,1724342399999,92976590.58363580,129535,751.68554000,45396193.09858530,0
1724342400000,60407.39000000,60600.20000000,60281.02000000,60329.70000000,791.08987000,1724345999999,47812416.24047220,86734,354.75892000,21446589.61563820,0
1724346000000,60329.70000000,60512.01000000,60142.85000000,60164.70000000,622.62683000,1724349599999,37573572.97739330,70348,291.66545000,17605267.78525580,0
1724349600000,60164.70000000,60566.51000000,60131.00000000,60331.16000000,609.78843000,1724353199999,36817750.61209430,60955,375.51643000,22667455.73904080,0
1724353200000,60331.16000000,60439.11000000,60154.78000000,60308.00000000,640.16244000,1724356799999,38595361.11397260,58517,283.40348000,17088129.04481090,0
1724356800000,60307.99000000,60691.20000000,60288.00000000,60680.01000000,824.09940000,1724360399999,49828478.43296630,48579,496.80359000,30045110.33428010,0
1724360400000,60680.00000000,60707.88000000,60439.78000000,60545.47000000,388.49711000,1724363999999,23528025.14657070,30594,177.28331000,10736410.19540160,0
1724364000000,60545.46000000,60609.80000000,60400.00000000,60435.05000000,324.00458000,1724367599999,19602205.37665190,31478,150.99794000,9138688.01152050,0
1724367600000,60435.04000000,60462.56000000,60297.50000000,60375.84000000,305.60337000,1724371199999,18450792.18399460,29154,170.13395000,10272122.92682350,0
1724371200000,60375.83000000,60968.24000000,60342.14000000,60726.16000000,824.57505000,1724374799999,50047187.96897100,59448,454.59910000,27587768.86351000,0
1724374800000,60726.17000000,60855.77000000,60603.99000000,60768.45000000,491.11811000,1724378399999,29838324.18149090,37605,233.33674000,14176816.99527990,0
1724378400000,60768.45000000,60806.74000000,60618.00000000,60625.70000000,502.98931000,1724381999999,30545946.07911250,30546,240.22677000,14587887.56198270,0
1724382000000,60625.69000000,60689.40000000,60572.94000000,60593.31000000,365.69223000,1724385599999,22168210.35056950,29563,178.49314000,10819768.88695080,0
1724385600000,60593.31000000,60742.85000000,60582.68000000,60707.51000000,537.65592000,1724389199999,32612827.00091770,35608,294.22875000,17847491.24454480,0
1724389200000,60707.52000000,61089.60000000,60707.51000000,60856.26000000,825.62287000,1724392799999,50294533.79582790,59568,439.50116000,26774608.95210900,0
1724392800000,60856.26000000,61367.74000000,60832.27000000,61189.58000000,963.67862000,1724396399999,58855953.71053210,66003,503.03747000,30725144.38286950,0
1724396400000,61189.59000000,61259.93000000,60937.97000000,61069.27000000,610.29337000,1724399999999,37292407.14385470,47635,246.25107000,15048181.87631800,0
1724400000000,61069.26000000,61322.66000000,61036.84000000,61321.40000000,594.03020000,1724403599999,36350319.90942070,46726,291.91991000,17864741.14919660,0
1724403600000,61321.40000000,61337.57000000,61003.00000000,61022.13000000,593.42725000,1724407199999,36308855.63218450,48692,229.63593000,14050592.62667490,0
1724407200000,61022.12000000,61166.01000000,61007.17000000,61060.75000000,371.99579000,1724410799999,22725530.46344300,32309,184.78063000,11288262.41596550,0
1724410800000,61060.75000000,61079.04000000,60691.11000000,60741.68000000,754.07451000,1724414399999,45872479.18848200,60351,316.54506000,19254025.05551340,0
1724414400000,60741.68000000,61217.39000000,60741.68000000,61146.58000000,750.19091000,1724417999999,45755527.46233530,49815,464.87289000,28358185.57835360,0
1724418000000,61146.59000000,61175.60000000,60881.34000000,61119.99000000,1070.75883000,1724421599999,65368970.46404580,72784,579.03830000,35347299.39954600,0
1724421600000,61119.99000000,62320.36000000,60802.36000000,60994.91000000,7401.52477000,1724425199999,456018207.38970370,491348,4081.33905000,251587852.73798840,0
1724425200000,60994.91000000,61778.76000000,60916.41000000,61533.05000000,2404.42812000,1724428799999,147633633.07291760,171361,1294.03414000,79460243.38410620,0
1724428800000,61533.04000000,61828.82000000,61349.99000000,61731.99000000,1071.22153000,1724432399999,65959472.33056380,112156,525.14196000,32339127.93820560,0
1724432400000,61731.99000000,63015.99000000,61616.02000000,62999.89000000,3272.80400000,1724435999999,204244980.82786860,209170,2014.03515000,125730441.85523570,0
1724436000000,62999.88000000,63411.23000000,62659.09000000,63152.60000000,3836.82331000,1724439599999,242209108.29955660,242798,1996.38713000,126042560.95783720,0
1724439600000,63152.59000000,63819.16000000,63000.01000000,63628.84000000,3322.52116000,1724443199999,211168328.42387190,168414,1877.47052000,119322975.41514920,0
1724443200000,63628.84000000,63818.21000000,63484.18000000,63627.74000000,1175.41217000,1724446799999,74803142.75220330,85436,561.81457000,35757883.43225320,0
1724446800000,63627.74000000,64777.00000000,63598.96000000,64392.58000000,2659.84528000,1724450399999,170854701.01826030,151380,1544.87340000,99228413.26992320,0
1724450400000,64392.58000000,64955.00000000,63850.00000000,64084.96000000,1980.78779000,1724453999999,127707126.56003460,153225,1024.60357000,66074271.86882300,0
1724454000000,64084.95000000,64318.93000000,63836.69000000,64037.24000000,1736.59979000,1724457599999,111281158.76738070,93741,796.71695000,51043944.17743900,0
1724457600000,64037.24000000,64206.70000000,63816.05000000,63961.78000000,990.20813000,1724461199999,63360638.33021850,71924,489.12921000,31298974.06576170,0
1724461200000,63961.79000000,64006.40000000,63626.58000000,63836.48000000,754.58663000,1724464799999,48132381.80515380,61458,329.17670000,20998493.59472110,0
1724464800000,63836.49000000,64000.00000000,63788.80000000,63949.99000000,492.89746000,1724468399999,31494637.58055760,44615,220.07484000,14062367.28419290,0
1724468400000,63949.99000000,63990.00000000,63759.01000000,63832.01000000,853.72101000,1724471999999,54518398.57133870,81100,311.18121000,19870308.49285030,0
1724472000000,63832.00000000,63986.00000000,63822.00000000,63897.61000000,412.12908000,1724475599999,26347108.20754510,77010,235.97634000,15085846.01503240,0
1724475600000,63897.61000000,64032.95000000,63860.61000000,63987.98000000,665.56607000,1724479199999,42563827.56491430,66378,281.08408000,17976814.96470020,0
1724479200000,63987.98000000,64277.43000000,63924.56000000,64048.00000000,1078.40628000,1724482799999,69104580.24447460,61238,602.78138000,38624403.59882380,0
1724482800000,64048.00000000,64332.00000000,64048.00000000,64315.00000000,687.08796000,1724486399999,44122324.07105560,43785,362.31678000,23266407.59541670,0
1724486400000,64315.00000000,64450.63000000,64144.50000000,64416.00000000,551.68752000,1724489999999,35455060.74090870,44092,283.16637000,18197156.20737080,0
1724490000000,64416.00000000,64494.50000000,64200.00000000,64328.66000000,530.49253000,1724493599999,34113017.31041230,50484,286.29521000,18408032.93416500,0
1724493600000,64328.65000000,64382.36000000,64098.00000000,64117.76000000,570.99589000,1724497199999,36694203.31154090,44532,273.94868000,17608122.53393410,0
1724497200000,64117.77000000,64186.67000000,63868.00000000,63905.01000000,704.72227000,1724500799999,45150849.53324910,56582,274.97680000,17621642.45026250,0
1724500800000,63905.00000000,64180.00000000,63902.00000000,64086.99000000,673.82206000,1724504399999,43188968.87781130,65544,365.93673000,23456158.67771080,0
1724504400000,64086.99000000,64244.00000000,63961.25000000,64221.49000000,613.01605000,1724507999999,39317677.71191690,66251,300.57668000,19280607.88360010,0
1724508000000,64221.50000000,64228.89000000,64013.03000000,64171.84000000,435.57022000,1724511599999,27939581.23314730,45823,192.54406000,12351627.88090090,0
1724511600000,64171.84000000,64171.84000000,63872.00000000,63976.00000000,571.55586000,1724515199999,36587798.49660620,58954,206.64564000,13228783.86009090,0
1724515200000,63976.00000000,64413.01000000,63903.58000000,64298.01000000,1010.63731000,1724518799999,64863651.28593910,114027,555.81311000,35674551.29458820,0
